y_true,y_pred_m1,y_pred_m2,error_m1,error_m2,abs_error_m1,abs_error_m2
167.98,176.12334028798904,162.784471733079,-8.143340287989048,5.195528266921002,8.143340287989048,5.195528266921002
173.74999999999994,182.59995950806103,169.5470648400378,-8.84995950806109,4.202935159962152,8.84995950806109,4.202935159962152
33.849999999999994,32.04388393782841,34.73381777215067,1.8061160621715828,-0.8838177721506781,1.8061160621715828,0.8838177721506781
37.309999999999995,37.309369787858564,36.727165366678754,0.0006302121414307749,0.5828346333212409,0.0006302121414307749,0.5828346333212409
564.2838422465591,521.8376419440143,551.0852070224662,42.44620030254475,13.198635224092868,42.44620030254475,13.198635224092868
369.13999999999993,392.4460030755005,446.6146319469105,-23.3060030755006,-77.47463194691056,23.3060030755006,77.47463194691056
9.079999999999998,9.041929327795954,8.853620413155596,0.0380706722040447,0.22637958684440207,0.0380706722040447,0.22637958684440207
564.2838422465591,267.71756948973166,464.12916313435414,296.5662727568274,100.15467911220492,296.5662727568274,100.15467911220492
25.319999999999997,26.324325745126046,24.97630463734656,-1.0043257451260494,0.34369536265343825,1.0043257451260494,0.34369536265343825
33.17,33.559798149023386,33.69271247313073,-0.3897981490233846,-0.5227124731307313,0.3897981490233846,0.5227124731307313
481.0600000000001,705.9789177459196,341.56952357878765,-224.9189177459195,139.49047642121246,224.9189177459195,139.49047642121246
30.030000000000005,30.87022605615275,31.11427782008846,-0.8402260561527441,-1.084277820088456,0.8402260561527441,1.084277820088456
31.599999999999994,34.06480600797192,32.52061717169045,-2.464806007971923,-0.9206171716904592,2.464806007971923,0.9206171716904592
51.669999999999995,36.26875054592635,35.0537240218095,15.401249454073643,16.616275978190494,15.401249454073643,16.616275978190494
564.2838422465591,348.90629632184204,415.6722106597462,215.37754592471703,148.61163158681285,215.37754592471703,148.61163158681285
530.6200000000005,521.8376419440143,542.618774353762,8.782358055986151,-11.998774353761519,8.782358055986151,11.998774353761519
75.12000000000002,93.32891390481745,82.68607980818719,-18.208913904817436,-7.566079808187169,18.208913904817436,7.566079808187169
226.05999999999992,223.98742447860454,230.54370396308835,2.072575521395379,-4.4837039630884306,2.072575521395379,4.4837039630884306
134.37999999999997,140.74401778150067,132.68258251092732,-6.364017781500706,1.6974174890726488,6.364017781500706,1.6974174890726488
12.919999999999993,13.959998743396216,13.405895341586671,-1.0399987433962234,-0.48589534158667824,1.0399987433962234,0.48589534158667824
265.2099999999999,218.46496445247058,272.376303786597,46.74503554752934,-7.166303786597098,46.74503554752934,7.166303786597098
38.39000000000002,35.06915353486159,33.60622070473189,3.3208464651384304,4.783779295268133,3.3208464651384304,4.783779295268133
12.240000000000002,11.518955702785796,12.434383663238322,0.7210442972142062,-0.19438366323831957,0.7210442972142062,0.19438366323831957
38.70999999999999,38.90053469529402,39.60352785992603,-0.19053469529403344,-0.8935278599260457,0.19053469529403344,0.8935278599260457
564.2838422465591,528.4289010266449,453.15746415025393,35.85494121991417,111.12637809630513,35.85494121991417,111.12637809630513
9.760000000000002,10.128527708422057,9.99624737609567,-0.3685277084220555,-0.23624737609566893,0.3685277084220555,0.23624737609566893
176.74999999999991,175.02033148862975,181.18040122773178,1.7296685113701642,-4.430401227731863,1.7296685113701642,4.430401227731863
72.42000000000002,69.40721438959737,71.61275091318242,3.012785610402645,0.8072490868175919,3.012785610402645,0.8072490868175919
179.44999999999993,153.7070166052993,146.1797840667955,25.742983394700644,33.27021593320444,25.742983394700644,33.27021593320444
150.23,143.95974079691413,154.8099550360203,6.270259203085857,-4.579955036020323,6.270259203085857,4.579955036020323
100.26,111.96257484030573,113.5816619715459,-11.70257484030573,-13.321661971545893,11.70257484030573,13.321661971545893
150.88000000000005,152.25427109909936,152.928812808782,-1.3742710990993032,-2.048812808781946,1.3742710990993032,2.048812808781946
173.6699999999999,174.08088152062464,179.8344609129675,-0.41088152062474137,-6.1644609129675985,0.41088152062474137,6.1644609129675985
37.779999999999994,39.03722738939363,39.53896301216857,-1.257227389393634,-1.7589630121685786,1.257227389393634,1.7589630121685786
142.35999999999996,119.70718173597777,146.06337402100965,22.652818264022187,-3.7033740210096937,22.652818264022187,3.7033740210096937
185.22999999999996,157.92266981147168,191.22194629578323,27.307330188528283,-5.991946295783265,27.307330188528283,5.991946295783265
318.08000000000004,296.45216566334005,332.79388398436794,21.627834336659987,-14.713883984367897,21.627834336659987,14.713883984367897
9.709999999999999,10.788160379961083,10.692139401137855,-1.0781603799610835,-0.9821394011378555,1.0781603799610835,0.9821394011378555
388.0400000000001,419.2883631670857,473.3124715157467,-31.248363167085643,-85.27247151574664,31.248363167085643,85.27247151574664
30.519999999999996,30.249261067336878,30.974230819366277,0.270738932663118,-0.4542308193662805,0.270738932663118,0.4542308193662805
133.49999999999997,120.56198127243164,109.12128903180954,12.938018727568334,24.378710968190433,12.938018727568334,24.378710968190433
103.28000000000002,101.96326352806585,98.44269562489112,1.3167364719341634,4.8373043751089,1.3167364719341634,4.8373043751089
40.01,41.168195835133055,40.44731166962333,-1.158195835133057,-0.4373116696233339,1.158195835133057,0.4373116696233339
29.53,28.779070254642125,26.454212569303348,0.750929745357876,3.0757874306966535,0.750929745357876,3.0757874306966535
101.21,99.6787616401995,100.55859033108929,1.531238359800497,0.6514096689107021,1.531238359800497,0.6514096689107021
7.82,7.902359481774274,7.597760910461879,-0.0823594817742741,0.222239089538121,0.0823594817742741,0.222239089538121
146.99999999999994,149.48560926823623,149.0767197284939,-2.4856092682362885,-2.07671972849397,2.4856092682362885,2.07671972849397
22.099999999999998,22.057143744969803,21.072033164416894,0.042856255030194745,1.0279668355831042,0.042856255030194745,1.0279668355831042
121.90000000000003,123.67926759408255,122.77438191741278,-1.779267594082512,-0.8743819174127481,1.779267594082512,0.8743819174127481
38.87000000000001,41.60655543014659,38.3925093282838,-2.7365554301465806,0.47749067171621107,2.7365554301465806,0.47749067171621107
98.28000000000006,112.41833503964278,106.46129081339934,-14.138335039642726,-8.181290813399286,14.138335039642726,8.181290813399286
36.82000000000003,35.14022859721202,38.18354918278992,1.6797714027880062,-1.363549182789889,1.6797714027880062,1.363549182789889
40.42,41.05998387528521,39.492994048292886,-0.6399838752852105,0.9270059517071161,0.6399838752852105,0.9270059517071161
107.83000000000001,98.76133442615465,112.20194278894412,9.068665573845365,-4.371942788944111,9.068665573845365,4.371942788944111
42.02999999999998,46.99776140200055,45.59974128716109,-4.967761402000569,-3.569741287161108,4.967761402000569,3.569741287161108
25.140000000000008,25.972866809169535,25.624623311753624,-0.832866809169527,-0.48462331175361584,0.832866809169527,0.48462331175361584
39.05999999999999,40.314509896759006,39.03119080474328,-1.2545098967590178,0.028809195256705777,1.2545098967590178,0.028809195256705777
33.37,31.943198665652446,31.48911627337013,1.4268013343475516,1.8808837266298681,1.4268013343475516,1.8808837266298681
270.18000000000006,261.1425775143235,271.2223176639975,9.037422485676586,-1.0423176639974372,9.037422485676586,1.0423176639974372
260.1300000000001,270.40837755237703,264.1686715769582,-10.278377552376924,-4.038671576958109,10.278377552376924,4.038671576958109
3.5701718442655155,4.605183255587507,4.554104544659766,-1.0350114113219915,-0.9839327003942504,1.0350114113219915,0.9839327003942504
